sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
40,0.12333333333333336,0.43166666666666664,0.0009310245513916016,"The generous patriotism and sound common sense of the great mass of our fellow citizens will assuredly in time produce this result; for as every assumption of illegal power not only wounds the majesty of the law, but furnishes a pretext for abridging the liberties of the people, the latter have the most direct and permanent interest in preserving the landmarks of social order and maintaining on all occasions the inviolability of those constitutional and legal provisions which they themselves have made.",VanBuren,1837
41,0.0,0.0,0.0003790855407714844,"In a supposed unfitness of our institutions for those hostile emergencies which no country can always avoid their friends found a fruitful source of apprehension, their enemies of hope.",VanBuren,1837
42,0.1037037037037037,0.5629629629629629,0.0009338855743408203,"While they foresaw less promptness of action than in governments differently formed, they overlooked the far more important consideration that with us war could never be the result of individual or irresponsible will, but must be a measure of redress for injuries sustained voluntarily resorted to by those who were to bear the necessary sacrifice, who would consequently feel an individual interest in the contest, and whose energy would be commensurate with the difficulties to be encountered.",VanBuren,1837
43,0.03939393939393939,0.37853535353535356,0.0006170272827148438,"Actual events have proved their error; the last war, far from impairing, gave new confidence to our Government, and amid recent apprehensions of a similar conflict we saw that the energies of our country would not be wanting in ample season to vindicate its rights.",VanBuren,1837
44,0.14375000000000002,0.3375,0.0006971359252929688,"We may not possess, as we should not desire to possess, the extended and ever-ready military organization of other nations; we may occasionally suffer in the outset for the want of it; but among ourselves all doubt upon this great point has ceased, while a salutary experience will prevent a contrary opinion from inviting aggression from abroad.",VanBuren,1837
45,0.21428571428571427,0.5714285714285714,0.00030112266540527344,"Certain danger was foretold from the extension of our territory, the multiplication of States, and the increase of population.",VanBuren,1837
46,-0.1,0.7,0.0002651214599609375,Our system was supposed to be adapted only to boundaries comparatively narrow.,VanBuren,1837
47,0.9,0.9,0.0003418922424316406,"These have been widened beyond conjecture; the members of our Confederacy are already doubled, and the numbers of our people are incredibly augmented.",VanBuren,1837
48,-0.07500000000000001,0.25,0.00029397010803222656,"The alleged causes of danger have long surpassed anticipation, but none of the consequences have followed.",VanBuren,1837
49,0.0707070707070707,0.4393939393939394,0.0010609626770019531,"The power and influence of the Republic have arisen to a height obvious to all mankind; respect for its authority was not more apparent at its ancient than it is at its present limits; new and inexhaustible sources of general prosperity have been opened; the effects of distance have been averted by the inventive genius of our people, developed and fostered by the spirit of our institutions; and the enlarged variety and amount of interests, productions, and pursuits have strengthened the chain of mutual dependence and formed a circle of mutual benefits too apparent ever to be overlooked.",VanBuren,1837
50,0.03333333333333333,0.48333333333333334,0.00039696693420410156,In justly balancing the powers of the Federal and State authorities difficulties nearly insurmountable arose at the outset and subsequent collisions were deemed inevitable.,VanBuren,1837
51,-0.15,0.7,0.00030303001403808594,Amid these it was scarcely believed possible that a scheme of government so complex in construction could remain uninjured.,VanBuren,1837
52,0.4047619047619047,0.5654761904761905,0.0004258155822753906,From time to time embarrassments have certainly occurred; but how just is the confidence of future safety imparted by the knowledge that each in succession has been happily removed!,VanBuren,1837
53,0.09,0.58,0.0007569789886474609,"Overlooking partial and temporary evils as inseparable from the practical operation of all human institutions, and looking only to the general result, every patriot has reason to be satisfied.",VanBuren,1837
54,0.18673469387755107,0.44795918367346943,0.0010569095611572266,"While the Federal Government has successfully performed its appropriate functions in relation to foreign affairs and concerns evidently national, that of every State has remarkably improved in protecting and developing local interests and individual welfare; and if the vibrations of authority have occasionally tended too much toward one or the other, it is unquestionably certain that the ultimate operation of the entire system has been to strengthen all the existing institutions and to elevate our whole country in prosperity and renown.",VanBuren,1837
55,0.3,0.4533333333333333,0.00040602684020996094,"The last, perhaps the greatest, of the prominent sources of discord and disaster supposed to lurk in our political condition was the institution of domestic slavery.",VanBuren,1837
56,0.12222222222222219,0.6222222222222222,0.0005898475646972656,"Our forefathers were deeply impressed with the delicacy of this subject, and they treated it with a forbearance so evidently wise that in spite of every sinister foreboding it never until the present period disturbed the tranquillity of our common country.",VanBuren,1837
57,-0.0625,0.4375,0.0005049705505371094,Such a result is sufficient evidence of the justice and the patriotism of their course; it is evidence not to be mistaken that an adherence to it can prevent all embarrassment from this as well as from every other anticipated cause of difficulty or danger.,VanBuren,1837
58,-0.09999999999999999,0.3833333333333333,0.0004169940948486328,"Have not recent events made it obvious to the slightest reflection that the least deviation from this spirit of forbearance is injurious to every interest, that of humanity included?",VanBuren,1837
59,0.09500000000000001,0.7633333333333333,0.000579833984375,"Amidst the violence of excited passions this generous and fraternal feeling has been sometimes disregarded; and standing as I now do before my countrymen, in this high place of honor and of trust, I can not refrain from anxiously invoking my fellow citizens never to be deaf to its dictates.",VanBuren,1837
